22.697671906405006	360.0	194400.0
22.655043604515676	261.77176658693975	83766.96530782072
22.655043604515676	360.0	115200.0
22.8	0.0	0.0
22.72907924528302	0.0	0.0
22.78244528301887	0.0	0.0
22.788766792452833	202.81000127479098	28393.400178470736
22.8	0.0	0.0
22.77611773584906	24.980158179220723	3497.222145090901
22.8	73.79106578318954	10330.749209646536
22.8	57.21521412051208	8010.129976871691
22.8	0.0	0.0
22.698113207547173	360.0	194400.0
22.267816905771383	360.0	194400.0
22.289672897703653	360.0	194400.0
22.244717632009365	360.0	194400.0
22.172184367921254	0.0	0.0
22.311369273581633	0.0	0.0
22.43170889622314	0.0	0.0
22.53979644339295	0.0	0.0
22.640057575468425	0.0	0.0
22.75488021697786	360.0	194400.0
22.698101128415352	360.0	194400.0
22.651868000213145	360.0	194400.0
22.565894059478303	360.0	194400.0
22.48946945581572	360.0	115200.0
22.8	95.39371517733358	30525.988856746742
22.8	85.82436312045193	27463.79619854462
22.8	0.0	0.0
22.770000000000003	187.25706853442233	26215.989594819126
22.8	0.0	0.0
22.77611773584906	45.39633729806553	6355.487221729174
22.8	32.92966401006864	4610.15296140961
22.8	73.79106578318954	10330.749209646536
22.8	12.498963123509338	1749.8548372913074
22.8	0.0	0.0
22.700000000000003	360.0	194400.0
22.23861690577138	360.0	194400.0
22.274821325823364	360.0	194400.0
22.195896590945907	360.0	194400.0
22.391536693759907	0.0	0.0
22.435008391873115	0.0	0.0
22.347695184325946	0.0	0.0
22.53437141074104	0.0	0.0
22.607621222061795	0.0	0.0
22.74611178809953	360.0	194400.0
22.693105211003864	360.0	194400.0
22.79178589264673	360.0	194400.0
22.696597328797044	360.0	194400.0
22.67390170011729	360.0	115200.0
22.8	204.76188107403377	65523.80194369081
22.8	103.54923152694273	33135.754088621674
22.8	0.0	0.0
22.8	205.032776793262	28704.58875105668
22.8	53.36036489663254	7470.451085528555
22.8	94.05937121741128	13168.31197043758
22.8	73.79106578318954	10330.749209646536
22.8	113.45013321400918	15883.018649961286
22.8	94.05937121740465	13168.31197043665
22.8	0.0	0.0
22.71	360.0	194400.0
22.299296151054406	360.0	194400.0
22.348445850467364	360.0	194400.0
22.325371419425085	360.0	194400.0
22.273422958984224	0.0	0.0
22.421453147663467	0.0	0.0
22.56152107219177	0.0	0.0
22.67988031747479	18.4331642593834	5898.612563002688
22.8	282.9687693431235	90550.00618979952
22.8	360.0	194400.0
22.770805743906124	360.0	194400.0
22.752015268070565	360.0	194400.0
22.71335556701032	360.0	194400.0
22.685027769831397	360.0	115200.0
22.8	66.30340665073278	21217.09012823449
22.8	169.28776784664552	54172.08571092656
22.8	51.485366234135235	7207.951272778932
22.8	247.12404710138287	34597.366594193605
22.8	1.7208046935398265	240.9126570955757
22.8	159.48222579615563	22327.51161146179
22.8	111.85396375032603	15659.554925045644
22.8	152.60804847907292	21365.12678707021
22.8	90.0431101110657	12606.035415549199
22.8	0.0	0.0
22.78027169811321	360.0	194400.0
22.369390469239477	360.0	194400.0
22.42806775236935	360.0	194400.0
22.42153748832941	360.0	194400.0
22.356569488440417	0.0	0.0
22.520524205421548	0.0	0.0
22.666109111081923	0.0	0.0
22.78821929976117	213.3140954351268	68260.51053924058
22.8	274.79662115475793	87934.91876952254
22.8	360.0	194400.0
22.765401085825943	360.0	194400.0
22.731465913526517	360.0	194400.0
22.688608026129806	360.0	194400.0
22.64539866332114	278.50362374987037	89121.15959995851
22.64539866332114	264.3606816823472	84595.4181383511
22.64539866332114	360.0	115200.0
22.8	0.0	0.0
22.620837735849058	0.0	0.0
22.732495094339622	68.52770382706974	9593.878535789763
22.8	0.0	0.0
22.780910188679243	64.41954218870158	9018.735906418222
22.8	83.02728452360724	11623.819833305013
22.8	88.53200921531182	12394.481290143654
22.8	0.0	0.0
22.730603773584907	360.0	194400.0
22.30973388690346	360.0	194400.0
22.350746648378507	360.0	194400.0
22.328597263431693	360.0	194400.0
22.26901713833255	0.0	0.0
22.428473742106135	0.0	0.0
22.528813364747645	0.0	0.0
22.596085817577833	0.0	0.0
22.685260157200474	0.0	0.0
22.78953940248349	360.0	194400.0
22.702839924334878	360.0	194400.0
22.627072522498093	360.0	194400.0
22.58267004357809	360.0	194400.0
22.55096899957711	360.0	115200.0
22.8	139.28084225772898	44569.86952247327
22.8	141.24313479674618	45197.803134958776
22.8	20.430700886563894	2860.298124118945
22.8	222.27507222837585	31118.510111972617
22.8	0.0	0.0
22.786117735849057	105.92055710886206	14828.877995240688
22.8	53.36036489663023	7470.451085528232
22.8	94.05937121741128	13168.31197043758
22.8	53.36036489663254	7470.451085528555
22.8	0.0	0.0
22.72	360.0	194400.0
22.434459715276265	360.0	194400.0
22.297370960670285	360.0	194400.0
22.24234337544495	360.0	194400.0
22.194043965420992	0.0	0.0
22.247613776741748	0.0	0.0
22.242353399383255	0.0	0.0
22.318305097496463	0.0	0.0
22.380339814477594	0.0	0.0
22.447207739005894	360.0	194400.0
22.338209550437654	360.0	194400.0
22.22722076100628	360.0	194400.0
22.10647879459461	360.0	194400.0
21.99326819364356	360.0	115200.0
22.28942422680987	124.89502710562726	39966.408673800725
22.28942422680987	0.0	0.0
22.28942422680987	0.0	0.0
22.32942422680987	0.0	0.0
22.47554196265893	0.0	0.0
22.48172762303629	0.0	0.0
22.517845358885346	0.0	0.0
22.593963094734402	0.0	0.0
22.641024226809876	0.0	0.0
22.68280234001742	0.0	0.0
22.576198566432513	360.0	194400.0
22.333796604279367	360.0	194400.0
22.337312896814538	360.0	194400.0
22.325969629691183	360.0	194400.0
22.26272124286467	0.0	0.0
22.433234450411838	0.0	0.0
22.4970759598458	0.0	0.0
22.580537091921276	0.0	0.0
22.663998223996746	0.0	0.0
22.761137846638256	360.0	194400.0
22.695616115997773	360.0	194400.0
22.66031680689453	360.0	194400.0
22.62450055845686	360.0	194400.0
22.567872657924983	255.98235281475425	81914.35290072137
22.567872657924983	360.0	115200.0
22.715035705323473	35.56139964756674	11379.647887221356
22.715035705323473	0.0	0.0
22.68312627136121	0.0	0.0
22.757334573248006	23.552957251858007	3297.4140152601212
22.8	49.45925748206413	6924.296047488979
22.8	29.028556595507137	4063.997923370999
22.8	90.31611932786808	12644.256705901531
22.8	111.59253742130561	15622.955238982786
22.8	0.0	0.0
22.78714716981132	360.0	194400.0
22.569422287508676	360.0	194400.0
22.54996339943744	360.0	194400.0
22.50483690898241	360.0	194400.0
22.459710418527376	0.0	0.0
22.602148154376433	0.0	0.0
22.74458589022549	126.64265263276341	40525.64884248429
22.8	226.42400396310993	72455.68126819517
22.8	265.9452852459964	85102.49127871884
22.8	360.0	194400.0
22.75983678139245	360.0	194400.0
22.719093482798854	360.0	194400.0
22.456143605897147	360.0	194400.0
22.371017115442115	360.0	115200.0
22.622008360836137	22.51790380451053	7205.72921744337
22.622008360836137	92.20483688456936	29505.547803062196
22.622008360836137	0.0	0.0
22.666868738194626	0.0	0.0
22.71529590800595	0.0	0.0
22.711413643855003	0.0	0.0
22.74753137970406	0.0	0.0
22.766479304232366	0.0	0.0
22.786370624987082	12.788404497480261	1790.3766296472365
22.8	0.0	0.0
22.690566037735852	360.0	194400.0
22.41813021174186	360.0	194400.0
22.383916928833997	360.0	194400.0
22.351794211963867	360.0	194400.0
22.25959484469131	0.0	0.0
22.387006165446024	0.0	0.0
22.44441748620074	0.0	0.0
22.508150316389422	0.0	0.0
22.57330956167244	0.0	0.0
22.662758618276214	360.0	194400.0
22.55783179690928	360.0	194400.0
22.490871344190097	360.0	194400.0
22.43465806128223	360.0	194400.0
22.35925987271399	360.0	115200.0
22.589911495466506	28.504145035984546	9121.326411515054
22.589911495466506	220.2769108523357	70488.61147274742
22.589911495466506	0.0	0.0
22.50154168414575	0.0	0.0
22.627659419994806	0.0	0.0
22.613777155843866	0.0	0.0
22.63989489169292	0.0	0.0
22.646012627541975	0.0	0.0
22.66590394829669	0.0	0.0
22.685795269051408	0.0	0.0
22.55824809924009	360.0	194400.0
22.282827269162414	360.0	194400.0
22.211435008204983	360.0	194400.0
22.138297151620844	360.0	194400.0
22.167313435782923	0.0	0.0
22.178513435782925	0.0	0.0
22.22025683200934	0.0	0.0
22.24838966219802	0.0	0.0
22.286386643330093	0.0	0.0
22.178605511254624	360.0	194400.0
22.107446324823755	360.0	194400.0
21.97146251779626	360.0	194400.0
21.85301066451425	0.0	0.0
21.946438997847586	360.0	115200.0
22.12506929151147	0.0	0.0
22.09037495188883	133.73442544515595	42795.0161424499
22.09037495188883	0.0	0.0
22.020374951888833	0.0	0.0
22.120266272643548	0.0	0.0
22.12921419717185	0.0	0.0
22.149105517926568	0.0	0.0
22.136166650002043	0.0	0.0
22.167001366983175	0.0	0.0
22.175949291511476	0.0	0.0
22.044628536794495	360.0	194400.0
21.714954015886462	0.0	0.0
21.919365682553128	360.0	194400.0
21.849202038945364	360.0	194400.0
21.711696258539	0.0	0.0
21.840887925205667	0.0	0.0
21.892862925205662	0.0	0.0
21.941526258539	0.0	0.0
22.00240566811079	0.0	0.0
22.161718875657957	360.0	194400.0
21.785496405917396	360.0	194400.0
21.707775133965367	0.0	0.0
21.87888680063203	360.0	194400.0
21.761746025863264	223.01841823721603	71365.89383590913
21.761746025863264	360.0	115200.0
22.16065285070711	0.0	0.0
22.070290586556162	0.0	0.0
22.071784926178804	0.0	0.0
22.12790266202786	0.0	0.0
22.204020397876914	0.0	0.0
22.170138133725974	0.0	0.0
22.206255869575028	0.0	0.0
22.232373605424087	0.0	0.0
22.23849134127314	0.0	0.0
22.078491341273143	360.0	194400.0
21.8154413974738	360.0	194400.0
21.734307047240367	0.0	0.0
21.9039853805737	360.0	194400.0
21.975287669128342	0.0	0.0
22.012630341852084	0.0	0.0
22.082086945625672	0.0	0.0
22.12745751166341	0.0	0.0
22.192556379587938	0.0	0.0
22.101401662606808	360.0	194400.0
22.044461501547275	360.0	194400.0
21.936969356646188	360.0	194400.0
21.84675141856607	360.0	194400.0
21.7660083271691	360.0	115200.0
22.01353418647639	23.28093799314659	7449.900157806909
22.01353418647639	210.56601400107257	67381.12448034322
22.01353418647639	0.0	0.0
21.95981066423435	0.0	0.0
22.06971984685375	0.0	0.0
22.07583758270281	0.0	0.0
22.091955318551864	0.0	0.0
22.09807305440092	0.0	0.0
22.10419079024998	0.0	0.0
22.110308526099033	0.0	0.0
21.978257330901016	0.0	0.0
21.88501066423435	360.0	194400.0
21.832848792378503	360.0	194400.0
21.766004535067754	360.0	194400.0
21.82206982016057	0.0	0.0
21.864553153493905	0.0	0.0
21.941769820160573	0.0	0.0
21.991866486827234	0.0	0.0
22.04759681825863	0.0	0.0
21.963096486827236	360.0	194400.0
21.882185955795972	360.0	194400.0
21.73905671036924	0.0	0.0
21.900393377035908	360.0	194400.0
21.795364029386235	360.0	115200.0
22.02695598255597	57.883380451913794	18522.681744612415
22.02695598255597	178.56656986171598	57141.30235574911
22.02695598255597	0.0	0.0
21.943305564072222	0.0	0.0
22.06477183161258	0.0	0.0
22.060889567461636	0.0	0.0
22.087007303310692	0.0	0.0
22.093125039159748	0.0	0.0
22.119242775008807	0.0	0.0
22.125360510857863	0.0	0.0
21.994877230738886	0.0	0.0
21.91207223073889	360.0	194400.0
21.848982179212896	360.0	194400.0
21.78296712995912	360.0	194400.0
21.862220053205178	0.0	0.0
21.881378386538508	0.0	0.0
22.000750236865066	0.0	0.0
22.05409816139337	0.0	0.0
22.12751401044997	0.0	0.0
22.034744199129214	360.0	194400.0
21.99500415237109	360.0	194400.0
21.88712156156883	360.0	194400.0
21.81149974575265	360.0	194400.0
21.712467526289196	360.0	115200.0
21.919710088308875	79.77850670179849	25529.122144575518
21.919710088308875	209.35408613748396	66993.30756399487
21.919710088308875	0.0	0.0
21.843918421642208	0.0	0.0
21.983173421642206	0.0	0.0
21.989928421642208	0.0	0.0
22.006996306392942	0.0	0.0
22.015944230921246	0.0	0.0
22.046778947902375	0.0	0.0
22.066670268657095	0.0	0.0
21.906531754975543	0.0	0.0
21.83679342164221	360.0	194400.0
21.79681400253041	360.0	194400.0
21.74798081606578	360.0	194400.0
21.793416737848617	0.0	0.0
21.85195007118195	0.0	0.0
21.81590007118195	0.0	0.0
22.010102705976106	0.0	0.0
22.081729875787428	0.0	0.0
22.227443083334595	360.0	194400.0
22.15209927661037	360.0	194400.0
22.08564852072358	360.0	194400.0
21.997393498205266	360.0	194400.0
21.941980166227395	242.00639198409792	77442.04543491133
21.941980166227395	242.42172379799473	77574.95161535831
21.941980166227395	144.87816176553022	46361.01176496967
21.941980166227395	0.0	0.0
22.225136754319152	0.0	0.0
22.201284678847454	0.0	0.0
22.30369675431915	0.0	0.0
22.395089961866322	0.0	0.0
22.44735864111161	0.0	0.0
22.5102990184701	0.0	0.0
22.595058263753117	0.0	0.0
22.6591790184701	360.0	194400.0
22.361373282732046	360.0	194400.0
22.257685322969095	360.0	194400.0
22.297113125599463	360.0	194400.0
22.222588360581582	0.0	0.0
22.39000722850611	0.0	0.0
22.679192134166488	0.0	0.0
22.730245719072148	166.70959431043445	53347.070179339025
22.8	289.99997506512665	92799.99202084052
22.8	360.0	194400.0
22.73950261493822	360.0	194400.0
22.717051140759118	360.0	194400.0
22.694341887674813	360.0	194400.0
22.651155561699824	296.17132633865947	94774.82442837104
22.651155561699824	278.2805085000413	89049.76272001323
22.651155561699824	148.51262508166275	47524.040026132076
22.651155561699824	0.0	0.0
22.740755561699824	11.462761593035319	1604.7866230249447
22.8	147.19888237903857	20607.8435330654
22.8	108.81444265153395	15234.021971214754
22.8	109.33863165731657	15307.40843202432
22.8	109.99349619692644	15399.089467569702
22.8	128.7049268239018	18018.68975534625
22.8	0.0	0.0
22.798135849056607	360.0	194400.0
22.737459541814214	360.0	194400.0
22.6456856682021	360.0	194400.0
22.66433213878817	360.0	194400.0
22.63274861114987	0.0	0.0
22.78539012058383	173.22845625320946	55433.10600102703
22.8	174.62008749068687	55878.4279970198
22.8	173.27152190691513	55446.88701021284
22.8	250.54037758653135	80172.92082769003
22.8	360.0	194400.0
22.710297071763744	360.0	194400.0
22.548707653805163	360.0	194400.0
22.53955494699051	360.0	194400.0
22.44708506030906	360.0	115200.0
22.784750706147857	147.06728499689007	47061.53119900482
22.784750706147857	35.32458396485339	11303.866868753084
22.784750706147857	159.64071328348626	22349.699859688077
22.8	169.9666126527119	23795.325771379663
22.8	0.0	0.0
22.786117735849057	125.08381538841732	17511.734154378424
22.8	32.92966401006634	4610.152961409288
22.8	118.87307238437795	16642.230133812915
22.8	62.99748795632221	8819.648313885109
22.8	0.0	0.0
22.62245283018868	360.0	194400.0
22.350171622752516	360.0	194400.0
22.342162113429556	360.0	194400.0
22.3172801778418	360.0	194400.0
22.244094259020954	0.0	0.0
22.391988598643596	0.0	0.0
22.52144520241718	0.0	0.0
22.63912520241718	0.0	0.0
22.747824070341707	161.2834673713747	51610.70955883991
22.8	360.0	194400.0
22.742573657331874	360.0	194400.0
22.69644109382168	360.0	194400.0
22.6395632181363	360.0	194400.0
22.572460466078898	360.0	115200.0
22.8	0.0	0.0
22.77674716981132	241.57172882464124	77302.9532238852
22.77674716981132	0.0	0.0
22.71776603773585	89.43819358848326	12521.347102387655
22.8	0.0	0.0
22.77611773584906	24.980158179220723	3497.222145090901
22.8	32.92966401007323	4610.152961410253
22.8	73.79106578318954	10330.749209646536
22.8	32.92966401006634	4610.152961409288
22.8	0.0	0.0
22.66	360.0	194400.0
22.27683577369591	360.0	194400.0
22.281483028741782	360.0	194400.0
22.21987370927725	360.0	194400.0
22.351382393882602	0.0	0.0
22.397193714637318	0.0	0.0
22.557910695769394	0.0	0.0
22.664202016524108	0.0	0.0
22.7596103184109	0.0	0.0
22.72903673350524	360.0	194400.0
22.645753315594675	360.0	194400.0
22.59746747944609	360.0	194400.0
22.500971051271378	360.0	194400.0
22.427006824967286	360.0	115200.0
22.78431858131315	0.0	0.0
22.746175185086734	237.8237259282615	76103.59229704368
22.746175185086734	0.0	0.0
22.667397826596165	0.0	0.0
22.793515562445226	0.0	0.0
22.74963329829428	0.0	0.0
22.78575103414334	3.8164089385703592	534.2972513998503
22.8	32.92966401006634	4610.152961409288
22.8	32.92966401007323	4610.152961410253
22.8	0.0	0.0
22.669999999999998	360.0	194400.0
22.243167849167605	360.0	194400.0
22.248472367950423	360.0	194400.0
22.175997713010325	360.0	194400.0
22.307853520847807	0.0	0.0
22.334547860470447	0.0	0.0
22.47587616235724	0.0	0.0
22.56271087933837	0.0	0.0
22.6496135208478	0.0	0.0
22.67999087933837	360.0	194400.0
22.597084236142347	360.0	194400.0
22.532781819308035	360.0	194400.0
22.438606272249228	360.0	194400.0
22.365925064813062	360.0	115200.0
22.570040838508973	46.29417323733814	14814.135435948207
22.570040838508973	184.20802295614814	58946.56734596741
22.570040838508973	0.0	0.0
22.51058423473539	0.0	0.0
22.616701970584447	0.0	0.0
22.602819706433504	0.0	0.0
22.618937442282558	0.0	0.0
22.625055178131614	0.0	0.0
22.641172913980668	0.0	0.0
22.637290649829726	0.0	0.0
22.567290649829726	360.0	194400.0
22.11042701302481	360.0	194400.0
22.1066973331657	360.0	194400.0
22.03444440102821	360.0	194400.0
22.10482573632718	0.0	0.0
22.09871252878001	0.0	0.0
22.2174370570819	0.0	0.0
22.272618943874352	0.0	0.0
22.35555932123284	0.0	0.0
22.272178189157366	360.0	194400.0
22.24673414808761	360.0	194400.0
22.13651345611594	360.0	194400.0
22.04608191444977	360.0	194400.0
21.950230595049256	360.0	115200.0
22.233678972335664	0.0	0.0
22.18700727422246	97.90255759348247	31328.81842991439
22.18700727422246	0.0	0.0
22.14700727422246	0.0	0.0
22.26312501007152	0.0	0.0
22.229242745920573	0.0	0.0
22.25536048176963	0.0	0.0
22.271478217618693	0.0	0.0
22.287595953467747	0.0	0.0
22.2837136893168	0.0	0.0
22.223713689316803	360.0	194400.0
21.76793964534845	360.0	194400.0
21.77067677876632	0.0	0.0
21.928788445432986	360.0	194400.0
21.96540690918458	0.0	0.0
22.002813804544527	0.0	0.0
22.120368521525656	0.0	0.0
22.17417682341245	0.0	0.0
22.247985125299238	0.0	0.0
22.205675691336975	360.0	194400.0
22.168897051894362	360.0	194400.0
22.04771428402263	360.0	194400.0
21.951004194450082	360.0	194400.0
21.84667661569728	360.0	115200.0
22.146890205276392	0.0	0.0
22.090844922257524	78.27315229016254	25047.408732852015
22.090844922257524	0.0	0.0
22.050844922257525	0.0	0.0
22.16696265810658	0.0	0.0
22.143080393955636	0.0	0.0
22.15919812980469	0.0	0.0
22.176259261880165	0.0	0.0
22.185207186408462	0.0	0.0
22.18321171471035	0.0	0.0
22.07755133735186	0.0	0.0
21.903032934992677	360.0	194400.0
21.90241765330232	360.0	194400.0
21.813247574575787	360.0	194400.0
21.901255991722035	0.0	0.0
21.875005991722034	0.0	0.0
21.995389325055367	0.0	0.0
22.020832596276563	0.0	0.0
22.075840898163353	0.0	0.0
21.949940991722034	360.0	194400.0
21.93902626460153	360.0	194400.0
21.795005880948437	0.0	0.0
21.93200921428177	360.0	194400.0
21.81395711851855	360.0	115200.0
22.11826346395582	0.0	0.0
22.048655916786007	78.0679258731477	24981.736279407265
22.048655916786007	0.0	0.0
21.99851590811788	0.0	0.0
22.106660445087893	0.0	0.0
22.093721577163368	0.0	0.0
22.10266950169167	0.0	0.0
22.12256082244639	0.0	0.0
22.13150874697469	0.0	0.0
22.140456671502992	0.0	0.0
22.0747962941445	0.0	0.0
21.89122424145122	360.0	194400.0
21.89162988080169	360.0	194400.0
21.81080132748418	360.0	194400.0
21.93455062159065	0.0	0.0
21.935025621590647	0.0	0.0
22.065977921440588	0.0	0.0
22.14448811011983	0.0	0.0
22.222726600685867	0.0	0.0
22.09490018559153	360.0	194400.0
22.12143601023117	360.0	194400.0
21.984378152580735	360.0	194400.0
21.90483280532883	360.0	194400.0
21.80025102975437	360.0	115200.0
22.096886129175093	0.0	0.0
22.03925594049585	64.03708878932181	20491.868412582982
22.03925594049585	0.0	0.0
21.9829284342975	0.0	0.0
22.102920846156223	0.0	0.0
22.111868770684527	0.0	0.0
22.10987329898641	0.0	0.0
22.129764619741128	0.0	0.0
22.062108770684524	0.0	0.0
22.122777449929806	0.0	0.0
22.0677736763449	0.0	0.0
21.885111767630825	360.0	194400.0
21.863902444212613	360.0	194400.0
21.80173030673615	0.0	0.0
21.87873364006948	0.0	0.0
22.012838013647833	0.0	0.0
22.093426692893114	0.0	0.0
22.173106692893114	0.0	0.0
22.26373008911953	0.0	0.0
22.367428202327076	360.0	194400.0
22.27111913592014	360.0	194400.0
22.185572906861392	360.0	194400.0
22.10147813706536	360.0	194400.0
22.006449243633465	360.0	115200.0
22.294330441331304	0.0	0.0
22.24227006397281	86.4635029692581	27668.320950162593
22.24227006397281	0.0	0.0
22.187553082840733	0.0	0.0
22.305934969633185	0.0	0.0
22.303939497935072	0.0	0.0
22.301944026236956	0.0	0.0
22.321835346991673	0.0	0.0
22.330783271519977	0.0	0.0
22.328787799821864	0.0	0.0
22.23029723378413	360.0	194400.0
21.837538399439296	360.0	194400.0
21.814856954761243	360.0	194400.0
21.72793396618432	0.0	0.0
21.80643729951765	0.0	0.0
21.92056229951765	0.0	0.0
21.99918729951765	0.0	0.0
22.062657176921647	0.0	0.0
22.127340950506554	0.0	0.0
22.20645038446882	360.0	194400.0
22.10437530695527	360.0	194400.0
22.000956038778313	360.0	194400.0
21.895355973499676	360.0	194400.0
21.75412459030644	360.0	115200.0
22.058420926064812	0.0	0.0
21.984739772529895	77.75700881955012	24882.24282225604
21.984739772529895	0.0	0.0
21.92953143919656	0.0	0.0
22.0422971524799	0.0	0.0
22.03841488832896	0.0	0.0
22.044532624178014	0.0	0.0
22.053480548706318	0.0	0.0
22.051485077008206	0.0	0.0
22.038546209083677	0.0	0.0
21.97006143919656	0.0	0.0
21.73383143919656	360.0	194400.0
21.73728604231946	0.0	0.0
21.860172708986127	360.0	194400.0
21.916812255976012	0.0	0.0
21.917578922642676	0.0	0.0
22.012380911072615	0.0	0.0
22.0451175148462	0.0	0.0
22.097378646921673	0.0	0.0
22.03352204314809	360.0	194400.0
21.984007485502254	360.0	194400.0
21.832727192831427	360.0	194400.0
21.701817278558632	0.0	0.0
21.842270611891966	360.0	115200.0
22.11041303235319	0.0	0.0
22.060616805938093	78.12610905138226	25000.354896442324
22.060616805938093	0.0	0.0
22.000616805938094	0.0	0.0
22.11673454178715	0.0	0.0
22.082852277636206	0.0	0.0
22.09897001348526	0.0	0.0
22.10508774933432	0.0	0.0
22.101205485183375	0.0	0.0
22.08732322103243	0.0	0.0
22.01732322103243	0.0	0.0
21.783197723223306	360.0	194400.0
21.7933892592211	0.0	0.0
21.929642592554437	360.0	194400.0
21.97888710784639	0.0	0.0
21.992120441179722	0.0	0.0
22.08118077691748	0.0	0.0
22.105207946728804	0.0	0.0
22.15916719201182	0.0	0.0
22.067008701445783	360.0	194400.0
22.020504796072064	360.0	194400.0
21.873953771579547	360.0	194400.0
21.746583110774157	0.0	0.0
21.867803110774158	360.0	115200.0
22.14810378993069	0.0	0.0
22.09993775219484	78.31738393032009	25061.56285770243
22.09993775219484	0.0	0.0
