2018.0	692.9999999999338	2018.0
2031.0	1000.4444444444941	2031.0
2050.0	1166.6666666666335	2050.0
2051.0	2345.4444444444443	2051.0
1627.0	-2348.0	1627.0
1778.0	1925.2222222222554	1778.0
2666.0	1929.8888888888723	2666.0
2702.0	1377.0	2702.0
2738.0	1854.6666666666833	2738.0
2754.0	8790.111111111128	2754.0
878.0	-1330.3333333333662	878.0
22.0	22.0	22.0
0.0	1177.7777777777944	0.0
0.0	1472.2222222221892	0.0
0.0	-147.22222222218912	0.0
0.0	883.3333333333168	0.0
0.0	736.1111111111277	0.0
0.0	441.666666666617	0.0
0.0	-2355.5555555554893	0.0
315.0	-715.555555555572	315.0
1871.0	1871.0	1871.0
2058.0	1910.7777777777612	2058.0
2087.0	3853.6666666666833	2087.0
1546.0	515.444444444428	1546.0
1317.0	1022.555555555572	1317.0
1314.0	1019.5555555555555	1314.0
1310.0	1310.0	1310.0
1308.0	-1341.9999999999836	1308.0
1712.0	2006.444444444428	1712.0
2129.0	1392.8888888888723	2129.0
2156.0	1714.3333333333333	2156.0
2161.0	1866.5555555555557	2161.0
2172.0	6588.666666666667	2172.0
1501.0	176.0000000000166	1501.0
379.0	1703.9999999999834	379.0
1.0	-735.1111111111111	1.0
0.0	1913.8888888888723	0.0
0.0	441.6666666666832	0.0
0.0	588.8888888888723	0.0
0.0	441.6666666666832	0.0
0.0	441.6666666666832	0.0
0.0	441.66666666663355	0.0
0.0	-1913.8888888888723	0.0
319.0	-1594.8888888888723	319.0
1790.0	2231.6666666666333	1790.0
2054.0	2054.0	2054.0
2075.0	3694.4444444444775	2075.0
1597.0	566.4444444444443	1597.0
1324.0	1029.555555555572	1324.0
1314.0	1019.5555555555059	1314.0
1308.0	1160.7777777777944	1308.0
1310.0	-1192.7777777777942	1310.0
1682.0	1829.2222222222388	1682.0
2064.0	1033.4444444444443	2064.0
2094.0	1799.5555555555557	2094.0
2119.0	1530.1111111111277	2119.0
2119.0	6388.444444444428	2119.0
1615.0	437.2222222222056	1615.0
386.0	1416.5555555555557	386.0
25.0	-1152.7777777777446	25.0
0.0	2061.1111111111113	0.0
0.0	294.44444444444446	0.0
0.0	736.1111111111111	0.0
0.0	441.66666666663355	0.0
0.0	736.1111111111277	0.0
0.0	441.6666666666832	0.0
0.0	-1913.888888888922	0.0
311.0	-1455.6666666666335	311.0
1785.0	2079.444444444428	1785.0
2060.0	2060.0	2060.0
2081.0	3994.8888888888887	2081.0
1286.0	255.44444444442797	1286.0
1151.0	1592.6666666666833	1151.0
1137.0	1137.0	1137.0
1138.0	1432.4444444444443	1138.0
1137.0	-1365.777777777811	1137.0
1544.0	2280.1111111111277	1544.0
2053.0	1464.1111111111277	2053.0
2069.0	1921.7777777777446	2069.0
2078.0	1636.333333333383	2078.0
2080.0	6054.999999999984	2080.0
1490.0	606.6666666666832	1490.0
380.0	1705.0	380.0
20.0	-1010.5555555555557	20.0
0.0	2208.3333333333167	0.0
0.0	441.6666666666832	0.0
0.0	588.8888888888723	0.0
0.0	483.3333333333499	0.0
0.0	805.5555555555059	0.0
0.0	644.4444444444941	0.0
0.0	-2227.777777777794	0.0
338.0	-1281.444444444428	338.0
1818.0	2406.8888888888723	1818.0
2008.0	2302.4444444444443	2008.0
2046.0	3559.8888888889055	2046.0
1411.0	780.4444444444114	1411.0
1286.0	-480.66666666663355	1286.0
1630.0	2955.0	1630.0
1995.0	1406.1111111111277	1995.0
1998.0	2145.222222222189	1998.0
2003.0	1708.5555555555557	2003.0
2003.0	1855.7777777777612	2003.0
1998.0	1556.3333333333665	1998.0
2008.0	2155.222222222189	2008.0
2009.0	2009.0	2009.0
2013.0	2013.0	2013.0
2018.0	1134.6666666666833	2018.0
2027.0	4088.1111111111277	2027.0
1031.0	0.4444444444279725	1031.0
976.0	1859.3333333333167	976.0
961.0	1697.1111111111277	961.0
960.0	1121.1111111111443	960.0
956.0	1278.2222222222058	956.0
955.0	1599.444444444428	955.0
944.0	944.0	944.0
977.0	-1623.0000000000164	977.0
1853.0	1264.1111111111277	1853.0
2495.0	3378.3333333333667	2495.0
2588.0	1704.6666666666335	2588.0
2612.0	2464.777777777794	2612.0
2638.0	4257.444444444444	2638.0
2281.0	1103.2222222221892	2281.0
2038.0	2626.8888888889387	2038.0
2026.0	2320.444444444428	2026.0
1947.0	1799.7777777777612	1947.0
1927.0	2368.6666666666833	1927.0
1928.0	2369.6666666666333	1928.0
1928.0	2075.222222222239	1928.0
1924.0	2407.33333333335	1924.0
1914.0	2236.222222222222	1914.0
1916.0	1110.444444444428	1916.0
1908.0	1319.1111111111277	1908.0
1601.0	1306.5555555555557	1601.0
1588.0	1440.7777777777612	1588.0
1584.0	1142.3333333333167	1584.0
1588.0	1146.3333333333665	1588.0
1593.0	1151.3333333333167	1593.0
1590.0	1295.5555555555557	1590.0
1592.0	-27.444444444427972	1592.0
2092.0	1797.5555555555557	2092.0
2092.0	1355.8888888888723	2092.0
2106.0	2989.3333333333167	2106.0
2104.0	2251.2222222222554	2104.0
2100.0	2247.222222222189	2100.0
2103.0	1514.1111111111277	2103.0
2103.0	1661.3333333333167	2103.0
2092.0	1650.3333333333665	2092.0
2105.0	1957.7777777777612	2105.0
2109.0	1372.8888888888723	2109.0
2108.0	341.33333333336645	2108.0
2604.0	2604.0	2604.0
2725.0	1400.0	2725.0
2746.0	8046.0	2746.0
2267.0	1089.2222222221892	2267.0
402.0	254.77777777781088	402.0
383.0	1413.5555555555557	383.0
4.0	1623.4444444444443	4.0
0.0	147.22222222218912	0.0
0.0	1472.2222222222388	0.0
0.0	588.8888888888723	0.0
0.0	1219.4444444444775	0.0
0.0	805.5555555555059	0.0
0.0	-2613.888888888856	0.0
225.0	-1247.2222222222388	225.0
2349.0	2643.444444444428	2349.0
2567.0	2419.777777777811	2567.0
2603.0	1719.6666666666833	2603.0
2619.0	2177.3333333333167	2619.0
2642.0	1905.888888888889	2642.0
2673.0	2084.1111111111113	2673.0
2688.0	1951.888888888889	2688.0
2708.0	1971.8888888888723	2708.0
2728.0	1844.6666666666833	2728.0
2758.0	2021.888888888889	2758.0
2758.0	1874.6666666666833	2758.0
2768.0	1737.4444444444443	2768.0
2779.0	8815.111111111111	2779.0
1866.0	-342.3333333333662	1866.0
409.0	1881.2222222222388	409.0
15.0	-868.3333333333168	15.0
0.0	2208.3333333333167	0.0
0.0	0.0	0.0
0.0	883.3333333333168	0.0
0.0	588.888888888922	0.0
0.0	883.3333333333168	0.0
0.0	588.8888888888723	0.0
0.0	-2061.1111111111113	0.0
212.0	-2879.666666666634	212.0
2277.0	2865.8888888888723	2277.0
2633.0	1896.888888888889	2633.0
2671.0	4732.111111111111	2671.0
1705.0	674.4444444444443	1705.0
1630.0	2366.1111111111277	1630.0
1622.0	1916.444444444428	1622.0
1609.0	1756.2222222222056	1609.0
1611.0	-450.1111111110781	1611.0
1629.0	1481.7777777777612	1629.0
2600.0	2011.1111111111277	2600.0
2642.0	1317.0	2642.0
2703.0	1672.444444444428	2703.0
2743.0	8337.444444444445	2743.0
1794.0	-561.5555555555557	1794.0
380.0	1852.2222222222388	380.0
18.0	-1159.7777777778108	18.0
0.0	2208.333333333366	0.0
0.0	-294.44444444444446	0.0
0.0	883.3333333333168	0.0
0.0	588.8888888888889	0.0
0.0	588.8888888888723	0.0
0.0	588.888888888922	0.0
0.0	-1913.888888888922	0.0
158.0	-3522.5555555555557	158.0
2147.0	2883.1111111111277	2147.0
2629.0	1745.6666666666833	2629.0
2686.0	4747.111111111111	2686.0
1718.0	393.0	1718.0
1639.0	2080.6666666666333	1639.0
1630.0	1630.0	1630.0
1631.0	1631.0	1631.0
1625.0	447.22222222225537	1625.0
1645.0	1497.7777777777446	1645.0
2082.0	1787.555555555572	2082.0
2111.0	1374.8888888888723	2111.0
2133.0	1691.3333333333665	2133.0
2143.0	6118.0	2143.0
1516.0	338.2222222221892	1516.0
380.0	1410.5555555555557	380.0
8.0	-875.3333333333168	8.0
0.0	1913.888888888889	0.0
0.0	147.22222222223877	0.0
0.0	588.8888888888723	0.0
0.0	441.6666666666832	0.0
0.0	588.8888888888723	0.0
0.0	294.44444444444446	0.0
0.0	-1030.5555555555557	0.0
33.0	-3942.0	33.0
1751.0	2781.5555555555557	1751.0
2076.0	1781.555555555572	2076.0
2115.0	3881.6666666666333	2115.0
1235.0	-90.0	1235.0
1159.0	1747.8888888889219	1159.0
1164.0	1164.0	1164.0
1131.0	1572.6666666666335	1131.0
1128.0	-1227.5555555555557	1128.0
1544.0	2427.3333333333667	1544.0
2078.0	1194.6666666666335	2078.0
2098.0	1509.1111111111277	2098.0
2109.0	1520.111111111111	2109.0
2143.0	7295.777777777745	2143.0
1374.0	-687.1111111110613	1374.0
0.0	736.111111111078	0.0
0.0	-588.8888888888889	0.0
0.0	2061.1111111111277	0.0
0.0	-147.22222222225534	0.0
0.0	736.1111111111277	0.0
0.0	588.8888888889386	0.0
0.0	588.8888888888723	0.0
0.0	294.4444444444279	0.0
0.0	-883.3333333333002	0.0
32.0	-3501.333333333366	32.0
1666.0	2991.0	1666.0
2051.0	1756.5555555555557	2051.0
2064.0	3389.0	2064.0
1386.0	502.6666666666832	1386.0
1289.0	1730.6666666666335	1289.0
1291.0	1143.7777777778108	1291.0
1291.0	1438.2222222221892	1291.0
1291.0	-622.8888888888723	1291.0
1688.0	2276.8888888888723	1688.0
2083.0	1052.4444444444443	2083.0
2095.0	1506.1111111111277	2095.0
2113.0	1524.111111111111	2113.0
2121.0	7421.0	2121.0
1236.0	-825.1111111111277	1236.0
0.0	588.8888888888723	0.0
0.0	-588.8888888888723	0.0
0.0	2061.1111111111277	0.0
0.0	0.0	0.0
0.0	588.8888888888723	0.0
0.0	602.7777777778274	0.0
0.0	483.3333333332837	0.0
0.0	322.22222222222223	0.0
0.0	-1555.5555555555225	0.0
11.0	-2786.222222222239	11.0
1728.0	2905.7777777777947	1728.0
2033.0	1738.5555555555059	2033.0
2040.0	4101.111111111128	2040.0
975.0	-350.0	975.0
869.0	1605.1111111111277	869.0
867.0	719.7777777778109	867.0
867.0	1161.444444444428	867.0
866.0	-1784.0	866.0
1431.0	2756.0	1431.0
2035.0	1004.4444444444443	2035.0
2064.0	1475.1111111110781	2064.0
2085.0	1348.8888888889219	2085.0
2099.0	7468.444444444444	2099.0
1253.0	-1024.777777777811	1253.0
0.0	588.888888888922	0.0
0.0	-736.1111111111277	0.0
0.0	1941.6666666666667	0.0
0.0	161.11111111112766	0.0
0.0	483.33333333330023	0.0
0.0	644.4444444444775	0.0
0.0	483.33333333330023	0.0
0.0	483.3333333333499	0.0
0.0	-966.6666666666501	0.0
33.0	-2903.1111111111277	33.0
1745.0	2922.777777777761	1745.0
1999.0	1851.7777777777944	1999.0
2023.0	4573.000000000016	2023.0
973.0	6.33333333328369	973.0
871.0	1837.6666666667163	871.0
863.0	1507.444444444428	863.0
859.0	1503.444444444428	859.0
857.0	-1881.888888888856	857.0
1455.0	3227.2222222222053	1455.0
1981.0	853.2222222222222	1981.0
2002.0	1840.8888888888557	2002.0
2018.0	1534.6666666667163	2018.0
2025.0	7341.666666666633	2025.0
1246.0	-848.444444444428	1246.0
0.0	483.3333333333499	0.0
0.0	-805.5555555555721	0.0
0.0	2094.444444444428	0.0
0.0	483.33333333336645	0.0
0.0	322.2222222222057	0.0
0.0	644.4444444444279	0.0
0.0	-644.4444444444279	0.0
117.0	1244.7777777777778	117.0
318.0	-809.7777777777778	318.0
341.0	-2881.222222222206	341.0
1673.0	2639.66666666665	1673.0
1945.0	2106.1111111111277	1945.0
1964.0	675.1111111110779	1964.0
1967.0	1805.8888888889219	1967.0
1992.0	1186.4444444444443	1992.0
2008.0	1524.6666666666335	2008.0
2008.0	1685.7777777777942	2008.0
2010.0	1526.6666666666501	2010.0
2015.0	1370.555555555572	2015.0
2019.0	1549.555555555539	2019.0
2032.0	1590.3333333333665	2032.0
2039.0	1450.1111111111277	2039.0
2050.0	7416.666666666667	2050.0
1328.0	-766.4444444444939	1328.0
0.0	644.4444444444941	0.0
0.0	-805.5555555555721	0.0
0.0	2094.444444444428	0.0
0.0	322.22222222222223	0.0
0.0	322.2222222222057	0.0
0.0	644.4444444444279	0.0
0.0	483.3333333333499	0.0
0.0	322.22222222222223	0.0
0.0	-1450.0	0.0
36.0	-2702.888888888856	36.0
1668.0	2634.66666666665	1668.0
1956.0	1794.8888888889219	1956.0
1984.0	695.1111111110779	1984.0
2005.0	1521.6666666666501	2005.0
2015.0	1048.3333333333499	2015.0
2021.0	1284.8888888888723	2021.0
2040.0	1303.888888888889	2040.0
2048.0	1164.6666666666833	2048.0
2059.0	1322.8888888888723	2059.0
2063.0	1326.888888888889	2063.0
2080.0	1491.111111111111	2080.0
2085.0	1054.4444444444443	2085.0
2103.0	7403.0	2103.0
1292.0	-1063.555555555572	1292.0
0.0	588.8888888889386	0.0
0.0	-736.1111111111277	0.0
0.0	1913.8888888888723	0.0
0.0	294.44444444444446	0.0
0.0	441.6666666666832	0.0
0.0	483.3333333333499	0.0
0.0	322.22222222222223	0.0
0.0	161.111111111078	0.0
0.0	-966.6666666666501	0.0
32.0	-3501.3333333333167	32.0
1686.0	3011.0	1686.0
2023.0	1286.888888888889	2023.0
2054.0	3673.444444444428	2054.0
1188.0	10.222222222189203	1188.0
1134.0	1281.2222222222554	1134.0
1128.0	833.5555555555555	1128.0
1121.0	1121.0	1121.0
1121.0	-940.1111111111113	1121.0
1564.0	2152.8888888888723	1564.0
2073.0	895.2222222222388	2073.0
2093.0	1209.6666666666335	2093.0
2110.0	1521.1111111111277	2110.0
2114.0	6972.333333333367	2114.0
1328.0	-733.1111111111277	1328.0
0.0	588.8888888888889	0.0
0.0	-883.3333333333168	0.0
0.0	2061.1111111111113	0.0
0.0	-147.22222222223877	0.0
0.0	588.8888888888723	0.0
0.0	441.6666666666832	0.0
0.0	294.44444444444446	0.0
0.0	147.22222222223877	0.0
0.0	-1030.5555555555557	0.0
36.0	-3497.333333333366	36.0
2054.0	3084.5555555555557	2054.0
2054.0	1465.1111111111277	2054.0
2083.0	3555.222222222239	2083.0
1207.0	176.44444444444434	1207.0
1153.0	1300.2222222221892	1153.0
1147.0	705.333333333383	1147.0
1146.0	1146.0	1146.0
1146.0	-1356.777777777811	1146.0
1578.0	2166.8888888888723	1578.0
2096.0	918.2222222222554	2096.0
2127.0	1243.6666666666335	2127.0
2148.0	1264.6666666666833	2148.0
2149.0	7154.555555555556	2149.0
1352.0	-709.1111111111277	1352.0
0.0	588.8888888888723	0.0
0.0	-101316.66666666663	0.0
